text,label
"""QT @user In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin""",1
"@user Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017""",1
@user LIT MY MUM 'Kerry the louboutins I wonder how many Willam owns!!! Look Kerry Warner Wednesday!',1
"""\"""""""" SOUL TRAIN\"""""""" OCT 27 HALLOWEEN SPECIAL ft T.dot FINEST rocking the mic...CRAZY CACTUS NIGHT CLUB ..ADV ticket $10 wt out costume $15...""",1
So disappointed in wwe summerslam! I want to see john cena wins his 16th title,0
"""This is the last Sunday w/o football .....,NFL is back baby""",1
Super excited for homecoming Saturday with Monroe! :D my new nephew is here but I can\u2019t see him :(,1
That sucks if you have to take the SATs tomorrow,0
Creighton Volleyball leads 8-5 early in 2nd set. Match becomes even bigger with both Wichita St. & Missouri State down 0-1 at home tonight.,1
This time tomorrow...we'll have the Iron on. Iron Maiden pieces Drops tomorrow nights.,1
Amy Schumer sat down with The Hollywood Reporter and opened up about the sexist remarks and unnecessary criticism she's faced since,0
Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - - #tech #news...,1
Yes glass of red\u002c Rammstein and day off tomorrow (thank you @user just what I needed.,1
Vampettes we are back on the 21st place keep tweeting with the hashtag #MTVStars The Vamps #MTVStarsOf2015,1
Looking forward to going to Carrow Rd tonight. Last time we were there\u002c Bale scored 2 and we were 3rd. Do not want extra time though,1
Right guys\u002c last competition of the night... Like this status for a chance to win a copy of Judas Priest\u2019s 30th...,1
We\u2019re in the studio working on the new album and it sounds EPIC. We may as well pick up our Brit Award now\u002c tbh.,1
Sunday (tomorrow) is National Ice Cream Day and have we got a gift for you!   Join us for an ice cream sundae and...,1
I may or may not buy myself the illustrated version of Harry potter for my birthday,1
I wanna see STUDIO FOOTAGE SO BAD. We are about to hear some unreleased STUFF! Likeeeeeeeeee I can\u2019t wait until Sunday.,1
"@user how the hell does every one else get to keep their religious and 1st amnt rights, except Christians!!! This is just wrong!!!""",0
A @user rule change should allow Carly Fiorina to earn a spot on the main stage for the 2nd Republican debate.,1
"""I'm going to see Paper Towns. Saturday, 22 August 2015 at 17:40 in Leigh #Cineworld""",1
@user Yepo I came in Milan it was my 1st concert and it was so good you guys did an amazing job! You are flawless live like PERFECT!,1
"Thanks manager for putting me on the schedule for Sunday""",0
I'm sat at work just laughing at all these Hulk Hogan tweets. Hahha ffs,1
I feel like the new Janet Jackson single is bringing back 90s R&amp;B. via @user,1
This Friday OUTHOUSE is playing at Still Partners in Sea Cliff ! Hop on the Expressway to Nirvana!,1
Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @user,0
Who the hell moshes at Matt and Kim?? Next time watch out for my face\u002c mofos! My cheekbones better not be purple tomorrow. @user,0
"""What a difference not having Sterling on the pitch makes! Welbeck dragged wide 1st half, the Ox replaces Sterling, Welbeck down middle, goal""",1
"""Dear lovely Christians, I wish to inform you, tomorrow we got one Mass @ 10am as we'll be submitting our parish family day collection!""",1
"""To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo",1
Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don't see him 4 who he is Already!,0
"""Kris Bryant hurt, Joe Maddon ejected in today's Cubs game, and it's only the 6th inning.",0
@user @user at da end of da night no girl that roll with me is on da MTA! They are above that as long as I can afford that!,1
My mom's over here tryna tell me that we're taking the CAHSEE tomorrow ._. Nigga it's only the second month of school.. #SlowYourRoll,0
Happy Birthday Nick J  May you live long and Happy :),1
ECHO: Sex offender is warned he may face jail over offences #Dorset,0
I hope Bernie Sanders is a sun and the other two are shooting stars or black holes.,1
Who else is going to the Chris brown tour this Thursday #ChrisBrown#onehellofanighttour,1
"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots""",0
Another beauty of a day in Athens\u002c Greece. I trust you\u2019ll have an exceptional Friday wherever in the world you are. Much love.,1
"""Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there!""",1
@user and im seeing Ed live this Saturday at b'ham NIA! It would be amazing to get the book signed. Thanks for putting it together,1
Q_Q Today was the day that Naruto shippuden: UNS4 was suppose to come out. WHYYYYYYY DID THEY PUSH IT ALL THE WAY TO JAN???? HELLO,0
The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness,1
welllll who wants to see Ed Sheeran with me on the 17th????,1
GOALdotCOM: Premier League Team of the Week: Van Persie & Aguero both star after City & Arsenal wins,1
I'm seeing Ed Sheeran on Wednesday in Miami so if you wanna meet up or say hi hmu!,1
Vermaelen the hero for Barca: Thomas Vermaelen was the unlikely hero as Barcelona laboured to a 1-0 home win over Malaga on Saturday ...,1
@user I\u2019m sick with something ill be at school on Monday though,0
"""There's something about Friday Night Lights, you just get chills thinking about it .""",1
"@user Also, his anger against Hindus are justified but couldn't get why he was so anti Islam..may be he was just fed up of religions""",0
"""Love this vid!! 1st time I\u2019ve seen it!--- jules explains it all - David Archuleta sings \""""""""Nandito Ako.\"""""""" via @user",1
"@user @user Not just Christians, you are in the prayers of """"all of us"""" humans.May you stay safe and be free soon!God bless.""",1
Happy birthday @user ! National Bieber Day . Now he\u2019s 18th years\u002c but he\u2019s #stillkidrauhl #IndonesiaSaysHBDforJustinBieber,1
"""If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st""",0
Good luck to Girls Tennis as the take on South Torrance today on 1st round CIF! #GoLions2012,1
"""\""""Hey\u002c you\u2019re missing Beauty and the Beast\u002c Vampire Diaries & Grey\u2019s Anatomy right now on TV. Saturday is Merlin\"""" - @user #sisterlife""",0
Decided to watch Rick and Morty will probably watch Naruto tomorrow such a good movie hits ya right in the feels,1
@user isn\u2019t it just!  staying in and watching the lovely James Martin on Saturday kitchen. Great pumpkin soup recipe to warm u up,1
Be sure to look for Nash's new video with Skylynn tomorrow #NashNewVideo love you @user,1
"At long last, Lexus has developed a hoverboard, the 'Slide,' to be tested in public for the first time on Wed.",1
I noticed all the Huddlestone haters were conspicuous by their absence yesterday\u002c particularly when he assisted Bale for the 1st goal #THFC,0
Unexpected development-- saw Ant-Man on Saturday night in London. It was surprisingly charming. I actually quite enjoyed it.,1
"""Tomorrow is Star Wars day! New movie! And is @user and @user birthday! Great, isn't? @user",1
Sun is shining... Bob Marley on the radio... hiya Monday!,1
"""Hope, Love &amp; Laughter; Warmth, Prosperity &amp; Joy; A fragrant bouquet filled with life; You may Enjoy! A very happy Eid -""",1
Yakub death may be unfortunate bt we shud respect SC's decision n not vitiate atmosphere in the name of religion #YakubToHang #YakubVerdict,0
Its the 1st video without zayn and its still perf #DragMeDownMusicVideo,1
"The pics were taken on a 2004 Nokia, and it's really blurry and may induce cataracts. Just a heads up.",0
"""Wrap-up: Broncos 34, Saints 14:  Thoughts on the New Orleans Saints' 34-14 loss to the Denver Broncos on Sunday ...",0
"""Officially going to the Kenny Chesney, Jason Aldean, Brantley Gilbert, and Cole Swindal concert on Saturday!! Excited beyond words!!""",1
Join @user now for boosted 4/1 Arsenal &amp; Chelsea both to win in the #BPL tomorrow. #AFC #CFC,1
Snoop Dogg is playing at the State Fair on Wednesday and I wANnA GO sOooOoO BAd,1
"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",0
"""Six good reviews for the new Deus Ex. I'm going to pre-order it today, I've seen enough coverage to know it's going to be worth a look.""",1
Bob Marley playing in the lab. Happy Saturday!!,1
October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :),1
On the bright side tomorrow\u2019s CHOCOLATE DAY #getexcited,1
The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,0
"""Oomf is gay. He may not know it yet, but I do lol""",0
Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,1
"""Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.""",1
You just got to love Prince George Happy 2nd Birthday !! #princegeorge,1
Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily.,0
AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ...,0
"""Happy Birthday George, you cutie. Royals celebrate Prince George's 2nd birthday via @user",1
Floyd Mayweather is heavy favourite to go 49-0 on the 12th. Bet on the fight here - #Boxing,1
@user @user I'm watching the red carpet for Nicki mostly. They're gonna air the show tomorrow night so I might go to bed after,1
My Friday: closet clean out\u002c furniture rearranging\u002c Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon,1
"""Happy birthday, Hank Williams. In honor if the Hank turning 88, we'll play 88 Hank songs in a row tonite @user #honkytonk""",1
"Which is more interesting unveil tomorrow? $AAPL 6s, Ipad, TV or $TM new Prius? I'm going with Prius.",1
Sitting 14th row for AC/DC tonight!! Let's go!,1
Something may be slightly amiss in the NFL when Tim Tebow &amp; Devon Still are cut &amp; Tom Brady is allowed to play.,0
Shawn comes to Vegas the 18th or 19th &amp; I will go to the airport to meet him,1
@user I thought it was the football team at 1st until I scrolled down and saw Trey Burke. Lol,1
Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,0
"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",0
@user   Maby cuz u are sooo good at bowling and they are now scared from u :p  They got sick from u taking the 1st place everytime,1
""" religious liberty"" is defined as religion that Bobby Jindal &amp; Huckabee approve of. Read the constitution!",0
tomorrow I am going to see Sam Smith live and it still is not real to me,1
"""rehearsing for Nov 6 \""""""""@MlTTR0MNEY: just called Jim Leyland to congratulate New York Giants on their victorious baseball match #SFGChamps #p2""",1
Josh Hamilton hits an RBI Double to give the Rangers a 4-2 lead in the 4th!! #Game106,1
Happy 18th Birthday to my boy Kyle!!  Very proud of him!  I would definitely rate him in the top 4 of all my kids!  @user,1
"""Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t...",1
"Amazon Prime day is like going on the 3rd date with a gal, and when you finally get her panties off she got a dick!",0
"""December 5th could be the biggest UFC Card put together. Aldo &amp; McGregor, and Rousey as a co main event with her possibly fighting Cyborg.""",1
@user yep AC/DC tonight at Ford Field then on a plane Thursday to San Diego...,1
What an Amazing Halloween Weekend! A lot of Great costumes! Can\u2019t wait for the big night This Wednesday! Underworld at Cinema!,1
he's 2nd for me behind Danny Elfman who does all of the Tim Burton movies. i love the whimsical music,1
"@user Im gr8 jdog!Wouldnt say missing the gills,missing football! The eagles didnt have a good start eh?  Have you done sun dream team?""",1
Social Media Week is right now! Can you tell I\u2019m excited? #SMWVAN I\u2019ll be at the @user event tomorrow\u002c see you there!,1
Babe get your free trial I want to see Beyonce live and Flatbush! @user,1
Great sets as well by @user and @user We do it all again Sunday at Rock Im Park. @user @user,1
@user May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock,0
Dunkin tomorrow morning is@the only reason I'm getting out of bed,1
Kevin said the race was like almost like a Sunday drive and he still beat Alonso and the Red Bulls lol,1
Now I kinda regret not going to Bolder on Friday.  #fuckme,0
"when I go to digi and get a pic with myles and jack G together both kidding my cheek, I may faint ... because that's my goal",1
Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage,1
Lol @ when Frank Ocean decides to lowkey drop his album on Spotify and say it was released June 30th  Shits fire tho,1
MTV just played a music video. Heart Shaped Box by Nirvana. On a Saturday morning. That just happened!,1
@user 25 March 1972: An IRA volunteer was killed when two IRA units engaged each other in error on the Springfield Road in Belfast.??,0
ENDS TOMORROW! Want to win $100 Visa + 5 copies of Paper Towns ? I just entered to win and you can too.,1
This may be a fact!! RT @user Curtis painter will help the colts win their first game! U heard it here first!!!,1
@user hahahahha fair play see u tomorrow we can tell the time and listen to bob marley together???,1
@user most if not all of the sept 11th terrorists were from saudi arabia. they are part of the problem.,0
#RT The 3rd book in The Viking's Apprentice series has been released. Amazon users get it here #amreading,1
Iron Maiden tours video game history in 1st new single in five years. The graphics and feel of the games is so good,1
Jets over spent on Decker and sat back like he was Aaron Rodgers,0
Caitlyn Jenner's a new member of the T community -she is working for true self acceptance let's welcome her!,1
"""Saturday movie reviews: """"Ant-man"""" is fun &amp; light while """"Woman in Gold"""" is tugs at the heart",1
"@user the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...""",0
@user my host moms company had a gala on Monday and all of the Jonas brothers were there ;),1
If justin and shawn takes a picture tomorrow I will actually have it as my background picture till I die,1
Vikings make sure you wear red tomorrow to show your Viking pride also at the game as well,1
Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :),1
I really just found out that Kim Kardashian and Kanye had their 2nd baby like 10 days ago. Where the hell have I been? LMAO,1
@user just saw it advertising in the telly that The Big Bang Theory starts on the 23rd of October! #yas #TBBT #newseries,1
Don't forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon,1
"@user he promised to take me to Milan on Saturday but he didn't step up, hence why he's a fuckboy""",0
the fact that we are going to be Sophia grace and rosie at the studio on tuesday makes me soo happy! @user #accents #cuties,1
Friday the 13th The Series is on Amazon Prime. See you all Monday,1
"I can't wait for Donald Trump to get elected president and then end the oath of office with ""live from New York, it's Saturday Night!""",1
"""No more Denean, Camp Airy tomorrow to see my friends, Dashboard on Sunday with @user and lunch Saturday with @user Yessss.""",1
"""#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"""""Baby Boom"""""""" is on @user family in 5min.",1
Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times,0
1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum,1
Thank you @user @user May God bless and keep our friends and allies in Israel.,1
Followed by Friday up to Redcar to watch Sumer Stroll who if it stays dry will have a belting chance to notch another win. Ventura a danger,1
Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie,1
Danee better still match with me tomorrow .,1
School is over and it's Friday I love life,1
