text,label
"""QT @user In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin""",2
"""Ben Smith / Smith (concussion) remains out of the lineup Thursday, Curtis #NHL #SJ""",1
Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.,1
Chase Headley's RBI double in the 8th inning off David Price snapped a Yankees streak of 33 consecutive scoreless innings against Blue Jays,1
"@user Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017""",2
@user LIT MY MUM 'Kerry the louboutins I wonder how many Willam owns!!! Look Kerry Warner Wednesday!',2
"""\"""""""" SOUL TRAIN\"""""""" OCT 27 HALLOWEEN SPECIAL ft T.dot FINEST rocking the mic...CRAZY CACTUS NIGHT CLUB ..ADV ticket $10 wt out costume $15...""",2
So disappointed in wwe summerslam! I want to see john cena wins his 16th title,0
"""This is the last Sunday w/o football .....,NFL is back baby""",2
@user @user CENA & AJ sitting in a tree K-I-S-S-I-N-G 1st goes AJ's  job then John's cred then goes Vicki with the GM position.,1
@user Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?,1
Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He's on 22nd st!,1
Super excited for homecoming Saturday with Monroe! :D my new nephew is here but I can\u2019t see him :(,2
That sucks if you have to take the SATs tomorrow,0
@user  6 tickets for Sam smith concert  Sept 30 cheap! Flew our family of 6 here fir the concert! BEYOND UPSET!,1
"""Fiorentina have reportedly opened talks with Chelsea over taking the 20yr old Kurt Zuoma on loan in January.""",1
Creighton Volleyball leads 8-5 early in 2nd set. Match becomes even bigger with both Wichita St. & Missouri State down 0-1 at home tonight.,2
This time tomorrow...we'll have the Iron on. Iron Maiden pieces Drops tomorrow nights.,2
Amy Schumer sat down with The Hollywood Reporter and opened up about the sexist remarks and unnecessary criticism she's faced since,0
What is Jamie Foxx doing sitting next to Niall like you could've sat in a better spot just saying lol,1
"@user @user 1st uneasyness was when he got v defensive about the Charlie Hebdo stuff, even tho he had pals patiently explaining""",1
Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - - #tech #news...,2
"""Gonna do a movie marathon with my friend today and tomorrow. Twilight, New Moon, Eclipse, BD1, The Runaways, Adventureland, (c)""",1
Oscars Well makes his debut over fences at Punchestown tomorrow. It looks as though he\u2019ll have Plan A and Darwins Fox to overcome.,1
Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.,1
"@user Work colleague of mine on Thursday night: """"oh, look, they're showing the Bee Gees on video."""" 23-yr old colleague: """"who?""""""",1
Who's going to get them Gucci foams tomorrow,1
Yes glass of red\u002c Rammstein and day off tomorrow (thank you @user just what I needed.,2
Vampettes we are back on the 21st place keep tweeting with the hashtag #MTVStars The Vamps #MTVStarsOf2015,2
Ryan Braun returned to the lineup on Wednesday after missing two games with lower back tightness.,1
"""#Ichiro has nothing. If you want to see hustle: Kenny Lofton, 17 October 1995, scores from second base on a past ball. #GoTribe #ALDS""",1
Looking forward to going to Carrow Rd tonight. Last time we were there\u002c Bale scored 2 and we were 3rd. Do not want extra time though,2
Gonna go to the north game tomorrow night. I better see some of you north kiddos,1
Right guys\u002c last competition of the night... Like this status for a chance to win a copy of Judas Priest\u2019s 30th...,2
We\u2019re in the studio working on the new album and it sounds EPIC. We may as well pick up our Brit Award now\u002c tbh.,2
"""last day of august, waiting for frank ocean to pull a beyonce.",1
#INFO --> Grand opening sharetea bubble tea with @user 2 nov 2012 mall taman anggrek 11:00 - 14:00 * Jadwal ke-1 besok !,1
Sunday (tomorrow) is National Ice Cream Day and have we got a gift for you!   Join us for an ice cream sundae and...,2
Gucci pants himself store january lay open the span thine atomic irruptive concomitant so that cons comburent:...,1
still not over how Nicki snapped like a 12th grader on their last day of high school,1
I may or may not buy myself the illustrated version of Harry potter for my birthday,2
I wanna see STUDIO FOOTAGE SO BAD. We are about to hear some unreleased STUFF! Likeeeeeeeeee I can\u2019t wait until Sunday.,2
"@user how the hell does every one else get to keep their religious and 1st amnt rights, except Christians!!! This is just wrong!!!""",0
A @user rule change should allow Carly Fiorina to earn a spot on the main stage for the 2nd Republican debate.,2
"""TFI Friday doesn't look like it's coming back, as Chris Evans focuses on new-look Top Gear",1
#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.,1
"""I'm going to see Paper Towns. Saturday, 22 August 2015 at 17:40 in Leigh #Cineworld""",2
@user Yepo I came in Milan it was my 1st concert and it was so good you guys did an amazing job! You are flawless live like PERFECT!,2
#days #dool Tuesday Hope has to pick up Ciara. Rafe wants a real case not just publicity like Justin,1
Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes,1
"Thanks manager for putting me on the schedule for Sunday""",0
I'm sat at work just laughing at all these Hulk Hogan tweets. Hahha ffs,2
@user #MLBCentral David Wright crushing a dinger on his first swing since April 14th. I didn't think he would pull a Wilmer Flores!,1
I feel like the new Janet Jackson single is bringing back 90s R&amp;B. via @user,2
Anyone want to see Sam smith with me on October 6th?,1
This Friday OUTHOUSE is playing at Still Partners in Sea Cliff ! Hop on the Expressway to Nirvana!,2
"""You can't shit talk Kpop. Every group is so in sync and vocally on point. It may not be your thing, but it's talent.""",1
I hope Milan mom say that she can come over on the 28th,1
Don\u2019t forget Mitch Daniels is going to be on Steven Colbert\u2019s show Thursday.  Think this will come up as a topic?,1
Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @user,0
Who the hell moshes at Matt and Kim?? Next time watch out for my face\u002c mofos! My cheekbones better not be purple tomorrow. @user,0
"""What a difference not having Sterling on the pitch makes! Welbeck dragged wide 1st half, the Ox replaces Sterling, Welbeck down middle, goal""",2
"""Dear lovely Christians, I wish to inform you, tomorrow we got one Mass @ 10am as we'll be submitting our parish family day collection!""",2
"""To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo",2
Cherie Blair is sat on our coach going to the games! #Olympics2012,1
continued : Emmanuel Adebayor has not travelled with the squad for our Europa League away tie in Greece tomorrow evening.,1
Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don't see him 4 who he is Already!,0
"""Kris Bryant hurt, Joe Maddon ejected in today's Cubs game, and it's only the 6th inning.",0
"@user Last Wednesday, when I saw you dressed as Robin, all I can think about is ""Who's Batman? Where's the Teen Titans?""",1
@user Brock lesnar live from madison square garden sounds like it could just be a live feed of him sat on a chair for 3 hours,1
@user Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview...,1
@user @user at da end of da night no girl that roll with me is on da MTA! They are above that as long as I can afford that!,2
