text,label
Ted Nugent talks to us about #hunting and other stuff he\u2019s got on his mind @user this Saturday at 7am on the Great Outdoors\u002c #nuge,1
Check out Newsha Tavakolian at the Saatchi Gallery in London. Her photos of Iran may interest some of you!,1
Mansbridge destroyed Justin tonite the polls for the lib's should tank tomorrow! Wake up people he is NOT ready!!,1
For the ones tomorrow sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge:,1
"""J'regarde des infos sur Ragnarok (le film) &amp;bon: """"Thor will make it out of the third movie[..]Loki, on the other hand may not be so Lucky.""""""",1
"@user Donald trump said the same thing about the tax rate.  Fact check said he was a liar ""pant of fire""",1
"""If you\u2019re calling this little thing right here a \""""""""party\"""""""" then Friday night\u2019s gonna be Project X\u002c Y\u002c & Z.""",1
"""Love this vid!! 1st time I\u2019ve seen it!--- jules explains it all - David Archuleta sings \""""""""Nandito Ako.\"""""""" via @user",2
"@user @user Not just Christians, you are in the prayers of """"all of us"""" humans.May you stay safe and be free soon!God bless.""",2
Happy birthday @user ! National Bieber Day . Now he\u2019s 18th years\u002c but he\u2019s #stillkidrauhl #IndonesiaSaysHBDforJustinBieber,2
"""If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st""",0
Good luck to Girls Tennis as the take on South Torrance today on 1st round CIF! #GoLions2012,2
"""\""""Hey\u002c you\u2019re missing Beauty and the Beast\u002c Vampire Diaries & Grey\u2019s Anatomy right now on TV. Saturday is Merlin\"""" - @user #sisterlife""",0
Decided to watch Rick and Morty will probably watch Naruto tomorrow such a good movie hits ya right in the feels,2
first Hasek now Modano want to come back...who's next Mario Lemieux for the 4th time!,1
@user isn\u2019t it just!  staying in and watching the lovely James Martin on Saturday kitchen. Great pumpkin soup recipe to warm u up,2
@user how was your day today? Did you enjoy watching softball. We missed you on tiger woods,1
And to think I wrote this Dustin Johnson Tweet after the second round of the British Open,1
Just Turned the corner into Ghetto n #Roma 1st thing I saw a group of Muslims! Now that's tourism for ya. It's a sm world after all #peace,1
Be sure to look for Nash's new video with Skylynn tomorrow #NashNewVideo love you @user,2
Who wants to be my date to the White Sox vs Red Sox game Tuesday,1
"At long last, Lexus has developed a hoverboard, the 'Slide,' to be tested in public for the first time on Wed.",2
I noticed all the Huddlestone haters were conspicuous by their absence yesterday\u002c particularly when he assisted Bale for the 1st goal #THFC,0
Unexpected development-- saw Ant-Man on Saturday night in London. It was surprisingly charming. I actually quite enjoyed it.,2
"""Tomorrow is Star Wars day! New movie! And is @user and @user birthday! Great, isn't? @user",2
Sun is shining... Bob Marley on the radio... hiya Monday!,2
"""Hope, Love &amp; Laughter; Warmth, Prosperity &amp; Joy; A fragrant bouquet filled with life; You may Enjoy! A very happy Eid -""",2
'Frank Ocean' appeared on Sunday 16 at the 11th place in the Top20 of Dallas-Ft. Worth's Trends: #trndnl,1
"""Also may take years to figure out if the song reaching #1 or John Cena co-opting """"I Can't Feel My Face"""" as his signature tagline is stranger""",1
Yakub death may be unfortunate bt we shud respect SC's decision n not vitiate atmosphere in the name of religion #YakubToHang #YakubVerdict,0
Its the 1st video without zayn and its still perf #DragMeDownMusicVideo,2
Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?,1
Why does everyone want to give Eli Manning credit for every win. The truth is Sunday\u2019s game should have been a blowout.,1
"The pics were taken on a 2004 Nokia, and it's really blurry and may induce cataracts. Just a heads up.",0
I think this was the first night of Louis with Briana? (That's not her tho) I saved it on April 17 but I DK,1
On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.,1
"""Be prepared to listen about Nicki and Miley tomorrow at school, or maybe Kanye""",1
@user I just wonder how peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome,1
Sky : Melo and Perisic are set to debut in the Inter shirt against Milan in next Sunday's derby. Icardi is also probable.,1
"@user You really want to go there? He had a gr8 Milan team from 03 to 06. He finished 1st, 2nd and 2nd to a team that was relegated 4..""",1
"""Christianity is nothing else but the imitation of God\u2019s nature.  We seek a relationship with God through Jesus ...\""""""""Lord that I may see\"""""""".""",1
"""Wrap-up: Broncos 34, Saints 14:  Thoughts on the New Orleans Saints' 34-14 loss to the Denver Broncos on Sunday ...",0
@user big ups SL!!! Copped the 10.5 Gucci's missed out Friday!!!,1
"""Officially going to the Kenny Chesney, Jason Aldean, Brantley Gilbert, and Cole Swindal concert on Saturday!! Excited beyond words!!""",2
Join @user now for boosted 4/1 Arsenal &amp; Chelsea both to win in the #BPL tomorrow. #AFC #CFC,2
Snoop Dogg is playing at the State Fair on Wednesday and I wANnA GO sOooOoO BAd,2
"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",0
2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....,1
"""Six good reviews for the new Deus Ex. I'm going to pre-order it today, I've seen enough coverage to know it's going to be worth a look.""",2
Bob Marley playing in the lab. Happy Saturday!!,2
October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :),2
@user yea I was just thinking that! Btw Reece is going to be in Kyle and Jackie O tomorrow I think.... In the studio,1
Our paper needs to be turned into blackboard and Google by midnight on friday it needs to be less than 17 % on blackboard!!! #aumrsch,1
On the bright side tomorrow\u2019s CHOCOLATE DAY #getexcited,2
Imagine if this was clashing with tomorrow's Celebrity Big Brother launch though. I'd be so torn.,1
"""Off to ER, for the Edinburgh Derby, c'mon the Hibs""",1
The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,0
Randy Orton is going to be in Lawton tomorrow,1
"""Oomf is gay. He may not know it yet, but I do lol""",0
Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensic evi...,1
Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,2
"""Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.""",2
@user @user Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.,1
You just got to love Prince George Happy 2nd Birthday !! #princegeorge,2
Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily.,0
AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ...,0
